name_song,lyric,label
3107-2,bao thể quên đi đường ta bao thể yêu bao thể quên đi kỷ niệm ta trao hôm chũng ta rời cạnh dừng níu phút giây hay sai yêu chẳng nghi ngại trôi hoài lạc sao đi mãi chẳng bàn nắm tất thể nắm niềm trời toàn đám mây đen quán quen ghé dịp tuần ổn cố tỏ sao tệ đi điếu thuốc bao mưa chẳng giúp ướt đi áo sơ mi thắt cà vạt chỉnh chu áo lơ đi bao thể quên đi đường ta bao thể yêu bao thể quên đi câu ta trao hôm chũng ta rời cạnh dừng níu phút giây hay sai yêu chẳng nghi ngại trôi hoài lạc sao đi mãi chẳng giọt mắt lăng trôi đi chẳng thể níu mai sao trông mong hạ ta hai giới giới bây chẳng,buồn
tận cùng nỗi nhớ,vơi góc phố quen tất hôm mây xanh ngát trời cố chút ấm áp sao hôm chia hình kỷ niệm cớ sao vội món quà chúc yêu thiết tha hôm tận nỗi trôi tận tan vỡ trông rất xinh đẹp hẹn phố quen chia ngược thời gian chẳng ngại chi xưa phố đông vội vàng ta vô tình chạm nhẹ thoáng mơ mộng ngỡ say đời phòng ngập tràn tiếng cười đêm nỗi đơn trách chẳng thể xóa đi tất yêu buông thời gian hai yêu đi tiếp đường chờ sao hỡi,buồn
đốt,đốt đi trang giấy coi trống nốt xong não coi rỗng kí ức cháy to trí hóa tàn tro dấu vết ta phiền lo đốt đốt đi vương vấn đốt hai sống kí ức cháy to trí hóa tàn tro dấu vết ta phiền lo đốt kí ức cháy to trí hóa tàn tro dấu vết ta phiền lo đốt đêm diêm xăng đêm nắm cháy lụi tàn đứng trông đêm diêm xăng đêm nắm cháy lụi tàn đứng trông kí ức cháy to trí hóa tàn tro dấu vết ta phiền lo đốt kí ức cháy to trí hóa tàn tro dấu vết ta đốt,buồn
như vậy mãi thôi,đoạn đường đi bao nốt thăng trầm câu ca vang dương cầm mai hai dừng chân ánh nến hồng bàn xây mơ mộng nối trời nắng xanh tựa đầu gối vòng ôm vai tim yên bình đi kiếm yêu thiết tha nỗi rất lạ chẳng mai mong hạnh phúc giận hờn xót tình diết da bao rời tình hôm nguyên vẹn đôi yêu thói quen tỉnh giấc ngón đan ngắm trời thời gian trôi đừng bão giông đừng hôn nồng ấm trao khẽ khàng khung trời hai ta mãi yêu thiết tha nỗi rất lạ chẳng mai mong hạnh phúc giận hờn xót tình diết da bao rời tình hôm nguyên vẹn đôi yêu thói quen tỉnh giấc ngón đan ngắm trời thời gian trôi đừng bão giông đừng hôn nồng ấm trao khẽ khàng khung trời hai ta mãi thói quen tỉnh giấc ngón đan ngắm trời thời gian trôi đừng bão giông đừng hôn nồng ấm trao khẽ khàng khung trời hai ta mãi,buồn
yêu một người sao buồn đến thế,giải thoát cố níu kéo vỡ tan hoa kia chẳng thơm ngát cố lụi tàn mắt rơi đời ngổn ngang ưu tư trời ký ức day dứt nguôi bơ vơ dòng vô hướng vấn vương tổn thương quên chẳng yêu sao buồn thương sao đau quên may mắn cớ sao buông chẳng thể bao thương ngàn vương vấn nắng mưa đầu sao thấu yêu buồn bao trách bây trách ta vội vàng bơ vơ dòng vô hướng vấn vương tổn thương quên chẳng yêu sao buồn thương sao đau quên may mắn cớ sao buông chẳng thể bao thương ngàn vương vấn nắng mưa đầu sao thấu yêu buồn bao trách bây trách ta vội vàng yêu đau thương đấy yêu say bao đắng cay đổi thay may mắn cớ sao buông chẳng thể bao thương ngàn vấn vương nắng mưa đầu sao thấu yêu buồn bao trách bây trách ta vội vàng trách bây trách ta vội vàng,buồn
Tàn Phai Giấc Mơ,chiều buồn nghiêng nắng mờ mây hoàng hôn man mác nỗi buồn thương kỷ niệm xưa ngập trời xanh ngập tình thoáng tim xót mệt nhoài giấc mơ đêm đừơng hạnh phúc ngỡ đôi ta sao hôm chia đi cay đắng đời ân tình muôn ngàn yêu thương gắn bó lung lay rạn vỡ đơn côi đường ôi bóng tối vây quanh chìm nỗi đau tận sao nỡ đổi thay đành chia dĩ vãng chôn vùi tình dở dang tàn phai giấc mơ,buồn
Dĩ Vãng Nhạt Nhòa,chờ tình lỡ tình đầu tình rực rỡ tình dĩ vãng nhạt nhòa mùa trăng nàng phương giấc mơ tình đầu gỡ trọn đời tình tha thiết đắm say ánh mắt ngây thơ ru hồn rũ áo phong sương vui tình duyên đắm đuối tình ta ánh trăng rằm dòng đời lắm sóng phũ phàng lứa đôi chia phôi đợi chờ mãi thương thuyền bờ chờ tình lỡ tình đầu tình rực rỡ tình dĩ vãng nhạt nhòa mùa trăng nàng tròn đôi mươi đẹp giấc mơ tình đầu gỡ trọn đời tình tha thiết đắm say nhắm mắt ru mềm rũ áo phong sương vui tình duyên đắm đuối tình ta ánh trăng rằm dòng đời lắm sóng phũ phàng lứa đôi chia phôi đợi chờ mãi thương lạc phương đắm đuối tình ta ánh trăng rằm dòng đời lắm sóng phũ phàng lứa đôi chia phôi đợi chờ mãi thương thuyền bờ đêm trắng đêm ánh trăng,buồn
Mùa Đông,mùa đông đêm lạnh rét căm mùa đông khẽ ôm chẳng cạnh dấu phố xưa ta màn đêm tối tăm quạnh hiu hứa rời sao khóc đêm tối tăm mịt mù bao giấc mơ phiêu du lả lơi giấc mơ yêu đương bao nhung mãi đợi chờ hẹn ước xưa trao vỡ tan bao yêu thương gió ấm áp ùa mưa mùa đông bơ vơ khóc mãi mùa đông hỡi cạnh đi hỡi đợi đợi mãi mùa đông nhắc lỡ mai quên mùa đông xoá tan đi nắng êm đềm ta ta rời bây ôm giấc mơ tình yêu mãi mãi bao yêu thiết tha mãi mãi bao phút giây yêu đương đầu tiên mùa đông mùa đông nhắc mùa đông xoá tan đi nắng gió hát tình ca tình yêu ánh trăng kia rọi gian cười đôi bàn thể chạm,buồn
nhật ký ngày tháng năm buồn,buồn câu vết mực loang tờ giấy trắng sao đêm tình yêu tình yêu tình yêu mãi hứa đừng nha buông nắm nỗi niềm khóc suốt buông thời gian bao phôi phai dấu tim trời kỷ niệm tình mê nhung chia trái đất chia hai câu thề chôn vùi thầm nguyện yên vui khóc xoa dịu đi vết thương tim đau nỗi phiền day dứt bóng nè trái tim đơn khô héo mạch máu đường chằng chịt vết cắt vết sẹo quên mỏi mệt buồn chán yêu xôi sức xóa vết buồn vết buồn mòn mỏi xưa đi sa tim thắt giọt mắt đường mong trở tiếc xót vết buồn rất àh tạm biệt vui hôm ôm kỷ niệm mãi đẹp đôi tạm biệt chẳng mai lỡ cười cười kỷ niệm đẹp dàng vui hạnh phúc vui hạnh phúc buông thể bây tạm biệt nhật ký chia buồn đơn,buồn
Lựa Chọn Của Anh,hai ta ổn đau yêu hứa cạnh bão giông hóa êm đẹp đi ôm hôn đắm say rất đau nuốt mắt đi nỗi buồn vây quanh đau lắm đấy yêu phản bội chia sao hoài chờ đợi hứa dối lừa chẳng trách mong lựa,buồn
hạt mưa buồn,ôi hạt mưa mưa ta gợi thuỡ nao yên bình đời hôm chân phố buồn đếm hat mưa rơi mưa rơi mê ta hình bóng thiết tha ân tim ta thức giấc tim thoáng hương nồng lữ đêm khuya mơ hồ tiếng mưa vòng âm bao xưa khuất mờ đêm hạt mưa buốt gía hồn ôi hạt mưa mưa đôi tiếng cười vui rộn ràng ta thương yêu khuất lối nỗi buồn ôi hạt mưa tuôn,buồn
Chiều Một Mình Qua Phố,chiều phố âm thầm nắng khuya loài hoa tím chiều phố âm thầm gót chân đôi mềm gọi buồn chiều bao nhiêu môi cười chiều bao nhiêu rời buồn ghé môi sầu đời đau chiều phố âm thầm gió gió bay bụi đường cay mắt chiều phố âm thầm áo xưa quen phong trần đợi mùa thu vàng áo chiều bao nhiêu môi cười chiều bao nhiêu rời buồn ghé môi sầu đời đau chiều phố dòng mắt quanh chân quen buồn lạy trời xanh phố âm thầm kia nắng mềm kia,buồn
hai phút hơn,run run rót đi nể ly uống ly đời chẳng mấy vui nốc chai chẳng mấy xoay xoay gian xoay vòng thay đừng chi uống đi hai bốn hai hình say hai bốn hai hình yêu đừng chi uống đi đừng chi uống đi run run rót đi nể ly uống ly đời chẳng mấy vui nốc chai chẳng mấy xoay xoay gian xoay vòng thay đừng chi uống đi hai bốn hai hình say hai bốn hai hình yêu đừng chi uống đi đừng chi uống đi đừng chi uống đi đừng chi uống đi,buồn
Đón Em Về Một Nhà,đón cầm hoa mua quà giận dỗi hòa hay bàn ta cầm chặt tách đón bạc đầu nhạc sầu chẳng điêu thui đời vui đón thể đi đằng dọc đường soi cửa ta thể ngắm nghía xe gương quan trọng cạnh rước nàng kiểu hơi tham vọng đêm suy câu li kì bé highland thích uống trà xanh freeze bao tình cảm đổ vỡ hơi cảnh giác ngại ngần lỡ kẻ trộm mơ toàn cảnh sát ta quen kiểu trời xui trời tuần lượn khắp mười tiếng thời gian phụ tiếng đầu hai tiếng thực tế nghĩa mơ mộng hơi chút yên tâm đọng mong rước pháo treo nổ dàn tình yêu ván game màn đón cầm hoa mua quà giận dỗi hòa hay bàn ta cầm chặt tách đón bạc đầu nhạc sầu chẳng điêu thui đời vui đón cạnh yêu tối hay tinh mơ kệ trời tầm sập thể lỡ duyên sướng nàng vui tình hệt sát trôi chạm môi xinh phố mặc hồn đơn giản mai giới thiệu thể giới đăng ảnh đôi mục story gắn đấy bọn feat thả bầu trời xanh ngước mây trôi bồng bềnh viết giai điệu tặng yêu hơi cồng kềnh dắt đi khắp mắt hội mấy nỗi buồn vớ vẩn ta cất đôi mắng hơi đả thông tai trái mùa sai đời mong dâu đón gọi yêu may mắn may mắn mỉm cười mai ta thức dậy cạnh ta mỉm cười nắng hay mưa đầu nắm đường mệt nhoài ta xuân đón cầm hoa mua quà giận dỗi hòa hay bàn ta cầm chặt tách đón bạc đầu nhạc sầu chẳng điêu thui đời vui đón,yêu thương
Tinh Em Miền Hậu Phương,đường chiều hành quân khoát áo chinh y tiền tuyến thân trai lính xuân thăm bao mùa hoa nở đợi chờ đời lính chiến gìn quê hương thương phận má hồng cánh thư tình gửi hậu phương tình thân trai gió sương chiến hào xôi băng lửa đạn hỏa châu đêm đêm đôi mi thắm lệ rơi má hồng tóc thơm mùi lúa non hay mong đón lính trận miền ấm xuân đêm buồn thao thức mong chờ chiều gió sợi thương nỗi niềm chờ trông núi sông hồ xuân nối mộng tơ vương tình duyên thắm trọn vẹn tình đôi ta,yêu thương
Có Ai Yêu Em Bằng Chính Tôi Yêu Em,yêu yêu yêu yêu rất yêu lạnh lùng nỡ bóp nát trái tim yêu yêu yêu yêu mong ước tình yêu đừng đọa bớt đắng chác yêu rất tâm tình đậm sâu tâm hồn mãi mong hoài nguôi hôm mặn nồng sao khó phôi phai tình hỡi sao quên bóng dáng yêu dấu mù khơi sao yêu yêu yêu yêu rất yêu lạnh lùng nỡ bóp nát trái tim yêu yêu yêu yêu mong ước tình yêu đừng đọa bớt đắng chác yêu rất tâm,yêu thương
Điều Gì Đó,đầu ngỡ đầu ước mong mãi đầu nhung đêm đầu chân quên lối tình đầu tiên tim bồi hồi nụ cười ngây ngất tình đầu tiên trọn đời dìu trời thơ mộng mơ ánh mắt đầu vơi bến muôn màu mắt mái tóc sẫm nhắc mãi mãi đợi chờ chút nắng ấm khắc hình bóng đầu thương đam mê đậm sâu nụ cười ấm áp đầu ước mong đêm đầu hình,yêu thương
Stucking,tình cờ hay sao bao ngẩn ngơ thẫn thờ giấc mơ thương mưa gợi kỉ niệm ta giây phút nỗi thoáng babe nắm chặt đôi sao muộn phiền hay đôi ta hợp sao phút chốc ta bối rối câu chẳng lẽ nỗi thoáng kỉ niệm ùa ta nỗi nắm đôi bàn tuyệt vời i m stucking in my mind while i see her gone away dường trái đất xoay đi làn mây yeah i m lookin to the night smoke and drink long the day mai thức giấc maryjane vòng yeah i m stucking in my mind dường trái đất xoay i m lookin to the night mai thức giấc nhắm đôi mắt kỉ niệm dòng nhắn yêu thương thời bay gió ta dạo phố hay đơn giản uống cà phê ngắm trời khuya đón trời mưa phủ ghi trang mong cười vui dự định thân chẳng thể cản chân thay màu áo công ổn định nhẫn nhịn tình yêu chểnh mảng tạm biệt hẹn đời trưởng thành thay đổi thân lỗi cảm ơn lẽ nỗi thoáng kỉ niệm ùa ta nỗi nắm đôi bàn tuyệt vời i m stucking in my mind while i see her gone away dường trái đất xoay đi làn mây yeah i m lookin to the night smoke and drink long the day mai thức giấc maryjane vòng yeah i m stucking in my mind dường trái đất xoay i m lookin to the night mai thức giấc ánh mắt ta trao phút ban đầu chẳng thể giấc mơ kia trôi bao nhiêu kí ức phai mau hai ta khoảnh khắc,yêu thương
Yêu Em Trong Mơ,bao kỉ niệm ta đàn khúc ghi ta trời ấm khoảnh khắc mãi yêu thương chẳng thành câu ta đắm đuối ánh mắt trò yêu giới hai chẳng thể đơn chốc đắm say bao chờ mong mơ chẳng bao yêu mặc kệ sao đừng kí ức nàng tối chẳng nắm đêm đêm nằm nhắm mắt đầu bay bay ánh nắng nàng mây vàng đi dạo quanh phố mì tôm đôi đũa đèn xanh dừng đèn đỏ đứng mưa hát vu vơ mây trời giấc mơ đêm đôi mắt buồn thầm đêm nụ cười khoảnh khắc mãi nắm ta đắm đuối ánh mặt trò yêu giới hai chẳng thể đơn chốc đắm say bao chờ mong mơ chẳng bao yêu mặc kệ sao chốc đắm say biếu bao giừo chờ mong mơ chẳng bao yêu mặc kệ sao đừng,yêu thương
Người bình thường,mười thời trẻ đẹp lắm cố gắng ngã gục đổi hạnh phúc cảm ơn đời dạy bình yên xôi suy mong cầu đổi thay trưởng thành khâu vết thương lành trở thành bình chẳng vội đi bữa cơm canh tập vui khó yêu quen đối diện lắng lo bình hư danh học chân thành đi quãng đường giản đơn ta sống bình chầm chậm quên quên học dừng trẻ lao đi miệt mài chẳng quan tâm hay sai trưởng thành khâu vết thương lành trở thành bình chẳng vội đi bữa cơm canh tập vui khó yêu quen đối diện lắng lo bình hư danh học chân thành đi quãng đường giản đơn ta sống bình chầm chậm bình chẳng vội đi bình chẳng vội đi bữa cơm canh tập vui khó yêu quen đối diện lắng lo bình hư danh học chân thành đi quãng đường giản đơn ta sống bình chầm chậm đi quãng đường giản đơn ta sống bình chầm chậm,yêu thương
Nắng Chiều,bến xưa lá hoa chiều lạnh lùng mềm nắng lưa thưa thôn chân hồn sao thơ dáng gầy gầy dịu dàng đôi mắt long lanh nắng vương thềm má mầu ngà tóc thề nhẹ vương sân nắng chạnh câu thề tim tái tê chẳng bây gái duyên ghé nương dâu úa giọng hát câu hò hình dáng yêu kiều kề hoa tím xót tre ngà gợn buồn mến mây lướt thướt trôi nắng vương đồi dịu hiền nắng chiều ngừng trôi,yêu thương
24hLove,thương bóng đêm đi trời xanh ánh sao thắp soi đường mong gia đình bình an rời sinh bao hành trang vai chẳng dừng đường đi dấu chân in thời gian nghỉ chăm ngần ngại lạ bọn thời gian chậm đêm sài gòn ngân giai điệu lon nhịp cảm xúc khói lơ lửng bao chuẩn exit tình huống khẩn yêu ta cố mê mẫn hata dắt chỗ lưng ghi bàn bóng chân mmad cưng nhạc tình yêu chứng my turn đi kéo baby ánh sao kia đêm chắp cánh bay giải tỏa cảm xúc thương bóng đêm đi trời xanh ánh sao thắp soi đường mong gia đình bình an rời sinh bao hành trang vai chẳng dừng h yêu oh right khái niệm phút thể diễn tả vẻ đẹp tì vết mặc tuột hơi ngắm vẻ đẹp rã rời yêu tiếng hả đối đời sung lực ninh kiều khung bậc cảm xúc rối loạn tâm trí tim lạnh giá mặc kia nực dạy tụi tụi trung thực lặng sao gió rung đi rốt đi ực ực ực sài gòn hay heneiken mặc kệ tia le lói chìm màn đêm đáp tình kêu biến thành động lực feel ta tình yêu sao sao sống đất ninh kiều thương bóng đêm đi trời xanh ánh sao thắp soi đường mong gia đình bình an rời sinh bao hành trang vai chẳng dừng,yêu thương
Chỉ Cần Có Em (Speed Up),ngàу trôi đêm buồn phiền cất đáу tim thời trôi dần đâу sao chẳng thể ngừng suу ta hóa hai dưng chẳng thể chi mắt lăn bờ mi trái tim đôi đau thắt haу mong ú ú buồn vu vơ liệu trái tim đau thương nồng nàn giâу phút ban đầu chẳng mong ước xôi mùa đông dần nồng nàn tiếng уêu trao nụ hôn nồng saу ѕẽ mãi trao уêu thương đậm sâu nắm taу đôi góc phố ta buồn vui sầu lo đắm saу trao tặng bao уêu ôm chặt quên đau thương đường thấу đơn chẳng thấm vô kề lắm niềm đau mắt bật công tắc dọn nỗi đau sưởi ấm tim đêm đêm đêm tất vắt lắng tim hoàn thiện thân khó đổi kề lo nỗi buồn vỡ thành tro chẳng mấу đánh đuổi mấу thằng kia bì đẹp độc thân chẳng phí thời gian ngó tặng nốt câu tụi màу mùa đông dần nồng nàn tiếng уêu trao nụ hôn nồng saу ѕẽ mãi trao уêu thương đậm sâu nắm taу đôi góc phố ta buồn vui sầu lo đắm saу trao tặng bao уêu ôm chặt quên đau thương hờ hớ hơ đôi hãу đi đấу bao nhiêu âu lo chẳng lấу lau giọt lệ mi cạnh đơn hạnh phúc nồng nàn gió kia baу chốn đâу nhẹ nhàng trôi khắp gian tựa mâу haу bao nhung hơi ấm dần quen chìm sâu mơ mùa đông dần nồng nàn tiếng уêu trao nụ hôn nồng saу ѕẽ mãi trao уêu thương đậm sâu nắm taу đôi góc phố ta buồn vui sầu lo đắm saу trao tặng bao уêu ôm chặt quên đau thương hù hơ,yêu thương
Hợp Nhau Đến Khó Tin,tổn thương đừng lo sao tổn thương rất đớn đau mỉm cười ta hợp trải khó duyên trọn vẹn hẹn ước đôi ta muôn trùng giây lẽ trái tim ta nhịp đập tinh khôi dòng nhắn rất chạm hợp mỉm cười ta hợp trải khó duyên trọn vẹn hẹn ước đôi ta muôn trùng giây lẽ trái tim ta nhịp đập tinh khôi dòng nhắn rất chạm hợp giây lẽ trái tim ta nhịp đập đấy dòng nhắn rất chạm hợp chạm hợp,yêu thương
âm thầm bên em,chi mắt rơi kề làn mi chẳng giây phút chẳng ân tình gió rời khóc buồn buông bàn rời lặng thinh đi hạt mưa rơi bủa vây trái tim hiu quạnh ngàn yêu thương tan cạnh buồn cớ sao kia gió bay đừng rơi bàn bơ vơ lặng im chốn yêu âm thầm yêu thương tình buồn mây mơ mong manh câu thề tan trôi mau quên đi phút giây mưa rơi đôi mi lối vắng ánh mờ buông lơi làn khói trắng bóng dáng nụ cười hôm ký ức ngủ quên chìm màn sương đắng giọt mắt sâu lắng nỗi buồn nắng buông bàn rời lặng thinh đi hạt mưa rơi bủa vây trái tim hiu quạnh ngàn yêu thương tan cạnh buồn cớ sao kia gió bay bàn bơ vơ cầm hoa chờ mong thương sao quên tình mãi hôm yêu mong giọt mắt sao lăn rơi hoài đớn đau ngàn đau đớn cười giấc mơ yêu âm thầm yêu âm thầm ngàn đau đớn cười giấc mơ yêu âm thầm,yêu thương
Anh Lam Nhac La Vi Tinh Yeu,tụi quanh ta tình yêu suy gia đình tụi đi chìm lo toan đời mấy tương lai mai mai thích đạo lý tết cố đường binh món nợ tình nợ tình khó câu kiểm tra độ thông minh im lặng gian dối đốt cháy thân tình lừa ngã may tỉnh mặt hồ im lặng lung linh âm vang tiếng chuông chùa reo phố quen kia quên tình yêu lối mưa rơi rơi hay sao hôm men cay chẳng say tình bình yên trắng sai lầm nỗi nốt trầm viết ca thân lạc lối dừng đơn giản niềm mong trời chân tình âm nhạc giúp tình yêu mấy yêu khổ tâm quan tâm đứng túng tụi tham giới yên bình cộng đồng cộng đồng nhạc chill hay mong nhạc tình yêu vô tình lạc vô tình va sống hạnh phúc gia đình may mắn cảm hương vị đời quên âm vang tiếng chuông chùa reo phố quen kia quên tình yêu lối mưa rơi rơi hay sao hôm men cay chẳng say tình bình yên trắng sai lầm nỗi nốt trầm viết ca thân lạc lối dừng đơn giản niềm mong trời chân tình,yêu thương
Bài Ca Tết Cho Em,tết thèm kẹo mứt môi thơm tựa sen hồng tết thèm đi xi nê hay nhạc hội đà lạt hay vũng tàu đem mộng đời tô chan chứa vui tết thèm đốt pháo tiếng cười rộn rã tết thèm đánh vòng ngọc ngà tết chẳng hoa môi cười chứa vườn xuân,yêu thương
Gửi anh xa nhớ,khoẻ lắm viết thư đầu thư chẳng câu vơi yên tâm công tác da diết thuỷ đêm đêm nằm mơ đi hoài đường chờ yêu lắm đấy thương lắm đấy lo đấy mong trở bao mua bao thuốc lá mua dăm gói bánh thưa khoẻ lắm viết thư đầu thư chẳng câu vơi yên tâm công tác da diết thuỷ đêm đêm nằm mơ đi hoài đường chờ yêu lắm đấy thương lắm đấy lo đấy mong trở bao mua bao thuốc lá mua dăm gói bánh thưa đi hoài đường chờ yêu khó lắm yêu lắm yêu đơn lắm mong trở bao mua bao thuốc lá mua dăm gói bánh thưa,yêu thương
Biết Đâu Khi,tình yêu gió gió hiên tình yêu món quà đón tình đắm say màu hồng tình yêu món quà thoi tình đắm say mặn nồng mùi hương hoa dang đôi hình dáng lướt hôm đẹp say chàng trai yêu đơn phương gái vòng dắt vòng xoay màn đêm hay yếu trao đôi môi vị siết dần mai emmmmm buồn vui liệu emm yêu đơn phương yêu sai sao đâm đầu yeahhbiết sai sao đâm đầu thể thoát thể rời sống màu thay lặng im vòng xoay trót trót yêu sao ngắm ôi xót thân trót trót yêu sao ngắm ôi xót thân bao đêm mơ sao gọi thói quen khônng cảm xúc rối ren yêu hay đơn phương bao đêm mơ sao gọi thói quen khônng cảm xúc rối ren yêu hay đơn phương cảm giác yêu quan tâm giả vờ kẻ ngốc mặc tưởng tượng tình yêu đành cất nhắc yêu nhièu giả thuyết hai ta thành đôi đời tưởng tạm biệt giơ mai emmmmm buồn vui liệu emm yêu đơn phương yêu sai sao đâm đầu yeahh,yêu thương
mùa thu yêu thương,trải mấy mùa thu kháng chiến ta bốn phương thoát ly gia đình đi đại gia đình du kích quân vệ quốc quân phút nằm kề tâm tình giấu ta thương thương tình tình đấu tranh giành non ta vui sống niềm thương mến tình đồng chí tử sanh rời chăn rách nhường đêm trường sương gió reo nòng súng run nao gian nan chút lùi nghèo súng gươm giầu chiến công tình đồng chí tử sanh rời vùi lửa khói xé khăn liều băng vết thương choàng cánh ôm ta làn môi xanh hé nụ cười dòng máu tuôn trào ướt ta vui sống niềm thương mến tình đồng chí tử sanh rời,yêu thương
Dư Âm,đêm mơ dáng ôm đàn dìu muôn tiếng tơ gian trầm lắng âu yếm ru giấc mơ mái tóc nhẹ rung trăng vờn làn gió yêu nắn cung đàn vơi đôi mắt vời yêu tiếng hát êm nguyền đẹp bao ước mơ lầu vắng ánh trăng reo muôn thơ đôi trìu mến tim băng giá ngại ngùng câu mong chờ hẹn muôn kiếp mấy thuở bạc đầu âu sầu đường tơ vương vấn cung đàn dư âm tiếng hát reo bao nhung đê mê đêm giấc mơ môi hé rung thành mây nương làn gió cõi mơ hồ muôn kiếp nàng,yêu thương
Vài câu nói có khiến người thay đổi,thức thâu đêm suy yên giấc ta câu chờ dòng nhắn chào trở cảm giác vô chẳng suy u sầu trót câu chạm niềm đau chôn giấu câu thay đổi bờ môi ấm êm nỗi câu kéo màu u tối bình yên xưa cạnh mãi đi ta phòng mắt chẳng giọt mắt rơi chẳng tha thiết u sầu dấu yêu phai màu chẳng ta đi lỗi kịp thời sao cảm xúc nguội bao nhiêu hội tổn thương nhiêu vô rối trí đêm tối suy vô tâm trót câu chạm niềm đau chôn giấu câu thay đổi bờ môi ấm êm nỗi câu kéo màu u tối bình yên xưa cạnh mãi đi ta phòng dòng cảm xúc thể trở ta bắt đầu câu vô tình đẩy lùi khứ baby i just wanna say i m sorry ta phòng,yêu thương
Để Tôi Ôm Em Bằng Giai Điệu Này,ôm bận hôm cầm xoa dịu câu hát âm tim thể sưởi ấm tim ta mây trời chớp mắt hay chiều buông đợi chăm sóc quen nấu lắm film still okay mấy suy chẳng nỗi khó khăn giấu mệt mỏi uống thuốc sống đời ôm bận hôm cầm xoa dịu câu hát giai điệu ngào viết ôm an ủi sống chẳng dàng mấy ôm bận hôm cầm xoa dịu câu hát hay âm tim thể sưởi ấm tim ta mây trời oh dạo sống oh online sao bận công ty hay dating hay co ro tủi thân chốn nao rất vui hay u sầu xưa rất hay buồn đi ta vốn dĩ chẳng giấu buồn buồn buồn chẳng tỏ vẻ mẽ tỏ chẳng sánh đôi thương lo trời đổ mưa care lo mệt mỏi nhắn are you okay out đời mặt chia ly dần trái tim giã biệt giai điệu ngào viết ôm an ủi ta mây trời,yêu thương
Khúc Hát Chưa Đặt Tên,nàng tựa sương mai mát đời nụ cười nàng xuân phơi phới ngẩn ngơ bao trái tim si sình mong chờ đùa vui ca hát khúc tình ca ngỡ đời nở muôn ngàn hoa mộng lành tình ta đường đêm tàn giấc mây ngàn rất đêm nằm tiếng mưa rất ta xưa hai đứa trẻ thơ mưa trò đuổi bắt mười khúc hát đêm buồn hát khúc hát nỗi ôm trọn xưa xanh ban đầu mai nguyện cầu tình yêu cất tiếng hát quên sầu giấc mơ,yêu thương
hơn cả yêu,hay yêu cảm xúc đời khứ tương lai hiện bao phai tình yêu thầm lặng nghĩa rộng đôi khó mong cảm núi sông rộng đất xanh trời yêu yêu gió đại dương mây thiên đường bao nhiêu cảm giác bây lẽ yêu đầu tiên ta chẳng yêu đời mơ yêu đi quãng đường đời tình yêu thầm lặng nghĩa rộng đôi khó mong cảm núi sông rộng đất xanh trời yêu yêu gió đại dương mây thiên đường bao nhiêu cảm giác bây lẽ yêu núi sông rộng đất xanh trời yêu yêu gió đại dương mây thiên đường bao nhiêu cảm giác bây lẽ yêu,yêu thương
Mắt Biếc,xưa chiều mưa phím ru nhẹ bến cũ đam mê say sưa lá thu rơi vắng mắt biếc xưa cánh sao tóc mây bay phố vắng mênh mưa rơi ước mơ nguôi tình phai tình yêu mây khói thoảng gió buồn mơ hồ tình yêu giông tố phố đìu hiu dáng xưa yêu kiều chiều nhạt nắng cung đàn gợi chờ tê tái mắt biếc xưa bến ga tịch liêu vắng yêu lá úa đơn côi bơ vơ chiều rơi dĩ vãng bao cung tơ lướt chiều mơ kết muôn thơ nuối tiếc yêu đương xưa trôi nhung hoài tình yêu kiếp mây trôi,yêu thương
Loco Por Ti (Phát Điên Vì Em),trung tâm ánh thướt tha yêu kiều chàng trai quen sao ta đồn yêu chẳng quan tâm đằng lưng bao xỉa xói bao chàng trai phát điên gạ gẫm quan tâm đêm thể online đêm màu son phai đừng thắc mắc rep lẽ get low estoy loco por ti đêm estoy loco por ti màu nhạc bay estoy loco por ti jager estoy loco por ti quên đêm facebook toàn k likes fan đông lắm gia lai suy hà nội boy sở trường biến màu son đôi môi mấy boy quê chờ reply đi mai add friend follower bọn câu you know you know with my pillow pillow i can t settle down with my ego ego thử vị đôi môi mặc kệ màn đêm trôi pre tell them you can t be online tonight because we have a busy night if your boyfriend asks you where you are you can say you re with thành dee dee crazy about you stay with me tonight crazy about you i ll make you high crazy about you need you by my side crazy about you one night and say bye estoy loco por ti stay with me tonight estoy loco por ti i ll make you high estoy loco por ti need you by my side estoy loco por ti one night and say bye bridge checking and dancing tripping and moving don t care if you have many guys cause tonight i ll make you mine quan tâm bao nhiêu vệ tinh xung quanh tối tất nhiên đêm,yêu thương
yêu thương cho anh,mây buồn nhẹ trôi chiều thương hạnh phúc đong tình tình yêu hóa phép nhiệm màu giấc mơ phút giây yêu yêu xây đắp bao mộng nguời yêu dấu đừng phương trời mãi vòng hạnh phúc yêu thương đem buồn ánh sao trời lấp lánh ước mong đừng hạnh phúc đong tinh chi tình yêu hóa phép nhiệm màu,yêu thương
