Topic1,Topic2,Topic3,Topic4,Topic5,Topic6,Topic7,Topic8,Topic9,Topic10,Topic11,Topic12,Topic13,Topic14,Topic15,Topic16,Topic17,Topic18,Topic19,Topic20,Topic21,Topic22,Topic23,Topic24,Topic25,label
0.2163223413219217,0.3982761143978349,-0.2421654580612165,-0.0127202507692987,0.2069961626937691,0.0143189487601837,0.0787675276300853,0.3040581087808238,0.1681810336809562,0.0128151399264084,0.0574263583385778,-0.0208301300260335,-0.0988461288621456,0.0659484512343201,-0.0492451687940025,-0.0234084678404144,0.0544412504774071,0.0901699709829986,-0.0460474225580244,-0.0805659299941592,-0.0110954572273602,-0.0714503591216743,-0.0163204961240865,0.0134280730644208,0.0009773746625293,vui
0.2614694439406899,0.4552859932668053,-0.1928580062617021,-0.0222331138884193,0.1300313736561286,-0.0266476527594922,0.1027965507083786,0.1986742162517463,0.0554161769387231,0.0920523257623384,0.0352720117695861,0.0717929312681611,0.0443050167770791,0.045139569677399,-0.0088995898877294,-0.0590622909658079,0.0729558111894852,0.0400769501073941,-0.0227587890220514,-0.0163646880972929,0.0601612829955902,-0.0211366157123288,0.0058859741101528,0.0012385472889753,-0.0747710884016196,vui
0.1027382751044858,0.0461243503387172,0.0368872497553889,0.3849267329996094,-0.0052993865340273,-0.0254337236476244,-0.0814241659022575,0.0373730362152654,-0.0438198501850905,0.0074023420662067,-0.0349811304610038,-0.042777517202444,-7.905561385962011e-05,-0.0240391197402493,0.0171613088370565,0.0177124057006594,0.0285625378083823,0.0186858575283379,-0.0202742948040762,-0.0043157125344916,0.0090538123604381,0.046633288078395,0.0183343357174674,0.0251515982916072,0.0169384382932334,vui
0.1131258222101843,0.3681003252201761,0.1438560243932176,-0.0481002760315667,-0.0437435130761891,-0.0518166971778331,-0.0028944162531031,0.0104350724400696,0.0080925783582985,-0.023588990492388,-0.0012489221155098,0.024950826063533,-0.0080352444665309,-0.0039386797778083,-0.0466446838517871,0.0053623072201092,-0.0099634088930407,-0.0165107690659564,-0.0330627392185431,-0.0585371615819101,0.0085010142083392,-0.0754975571845761,-0.0039654210870424,-0.0243553862437624,0.005658887411189,vui
0.1460243058948481,0.0076915082837973,-0.0307164753504885,0.0357894098711451,-0.0410043902087576,0.0220498417076671,0.0238004199403879,-0.0314274320905104,0.0397057026155094,-0.0333260436285837,0.0380631191646337,0.0428080810378011,0.0242884609197132,-0.0931707531183536,0.0387958450130215,-0.0348536542287127,0.0218196877624804,-0.0593748123661337,0.0071066775096082,-0.0025965603754855,0.0042860028958682,0.0494428836569271,0.030052940171403,0.0026339785949651,0.039820553758385,vui
0.4430811229080595,-0.072888620107326,-0.0040986681480409,-0.0059519045253045,-0.0149697035695697,-0.1089433647358556,0.0648228421415537,-0.0578334726909011,-0.0058434677518363,0.0529015624495814,-0.0078358277352472,-0.089487830149178,0.0152083285944722,-0.038009993192391,0.0017748202362278,-0.1358860000784171,0.0109038096162085,-0.0051927816287712,0.0091040199033077,-0.0087341459945754,0.084536359883794,-0.024917316724663,0.0099109651647057,0.0661847054117253,0.0311754386276434,vui
0.1538274637346906,0.4040321963325158,0.1346290999920455,-0.0491241497617977,-0.0520400450163186,-0.0398672333034765,0.0168319943020262,0.0038449082240826,-0.0327761528693027,-0.0311831090867438,-0.0002442848292236,-0.068067602836141,-0.0418084752241244,-0.0250213805597159,0.0129697212930522,0.0105885998167944,-0.0074284915366689,-0.0122078317601293,0.0334102328985371,-0.0272337713542048,-0.0219633576417603,-0.006748947998834,-0.0037292084253658,-0.0263540233295831,0.002848710870479,vui
0.2546745867982073,0.1242714913911661,-0.2173216622542092,0.011900951604427,-0.0280613753175505,-0.026660227464273,0.0340383855205429,-0.020707520841135,-0.0415475550581939,0.0950607466016325,-0.0853739358033865,0.1588378365208438,-0.1249792632590775,0.0139022412870587,0.0376158271685388,-0.0676857104487499,0.0149523231379047,0.0928611215820551,0.0197792400828055,-0.0015325173386342,-0.0466166152722842,-0.000733210820305,-0.0952464212365749,-0.0141180781150986,0.0223612973235355,vui
0.1128447111829937,0.0248802064289921,-0.0022202023950557,0.0242525128440864,0.088099290914116,-0.0163130615916524,0.0741298356423443,-0.0400330125997171,-0.0069366941583356,0.0143192598881621,0.0330670206613271,0.0204117840510495,-0.0148475179607551,0.0216531347398097,0.0004632331975546,-0.0195740826366635,0.0100209350480994,0.0232707190117719,0.011152658820571,-0.0255416458034994,-0.0242461361126879,0.0801387881497386,-0.02620160864122,-0.0724251847689128,-0.0421897949258389,vui
0.199846030354481,0.0620472058073207,-0.1266955461222852,0.0336791622357151,0.0115781539869902,0.0072162654994456,-0.0070774167289973,-0.1238964572974326,0.0761674546471495,-0.0409207276067776,-0.0053620670394993,0.1351004400125548,0.0210898754009821,-0.0804843406268963,0.1279788419806215,-0.0685873030367033,0.0276594891613967,-0.120748038060346,0.0358883494586838,-0.1691581348701885,-0.0235345846311785,0.0633432030973181,0.0403256293458316,-0.0079416867653559,-0.0240746671861351,vui
0.1639612532774794,0.0963791004226313,-0.1225598490658028,0.0784847611236127,0.083005999996367,0.1469071370849493,-0.0690082307776107,-0.113470258829758,-0.0379706749755464,0.0617404957298344,-0.0629872467419185,-0.0430536469083352,0.0014495964960331,-0.0639449838138487,-0.0742504168453883,0.0375387067905852,0.030678453681537,0.0845103321244396,-0.118364854593916,-0.0397876988811897,0.0167253836626467,0.0838926924741403,-0.0059518385571777,0.0779103192837079,0.0690362168839208,vui
0.1105182294069408,-0.0129740602040037,0.0084323963908803,0.023170903348596,-0.0637367060166229,0.0241251022048954,0.0420562362002736,0.014033778049806,0.0204458983303989,-0.0061598659390317,0.0003996155633042,0.0299729605261737,0.0058015188362774,-0.0434673086800779,0.0205166878221006,-0.0032561807843461,0.0008499389562803,0.0126479383561468,0.0129357689283173,-0.0055392363775694,-0.0259242849103387,-0.0036833452439055,-0.0048671378943464,-0.040575851678972,0.0218665609302158,vui
0.3188974819001215,-0.0663395876083258,0.1453690751709578,-0.0251406190891291,0.0023580952754297,0.0610578519694333,0.0479822647240528,0.0919902794344766,0.0654769420767657,-0.0677771524257919,-0.1522035542867041,0.1128786711032013,0.0437194306605763,-0.0683654393297047,-0.0441926573257465,0.001744662854292,0.0423651162086087,-0.074031204686997,0.0370977725548507,-0.0144304012031318,-0.100166383438385,0.0058395081824183,-0.02490966894855,0.0704650656089022,0.0361914973388421,vui
0.0512686807315045,0.0250127673466682,0.0120963898769307,0.1231991140354654,0.0168935480034638,0.0224693420985672,0.0634935144011482,-0.0311632113923778,0.0280505169658456,0.0028765185456028,0.031192559008003,-0.0205458717535463,-0.0373086609189254,-0.0159146410472935,-0.0087641017612277,0.010800153279466,-0.017293357248436,-0.0546419154775453,-0.0517721558278868,-5.000123601693919e-05,-0.02887190974344,-0.012689548221072,-0.0010448745446084,-0.0361727051017263,0.0198165681896024,vui
0.1339795541108587,0.1690257151807623,-0.1211625243837429,0.0283300194457219,0.0927389386760397,0.0705397286905315,-0.0772808635707919,-0.1144882084405434,-0.0001863941365318,0.0711044890438353,-0.0314996405892164,0.2400599476637425,-0.1299694869822127,-0.0009641316091115,0.144678814299522,-0.0442305563051812,0.0725371163662561,-0.1397147541810106,0.0455112618730581,-0.1051387187471088,0.0036338054338152,-0.082183579018404,-0.1369412812671662,0.0572519708952433,-0.0831504337439738,vui
0.1760036614502924,0.0298715510319266,0.0084674399254488,0.0503489285630031,0.0267741267529321,0.1039494582595184,-0.0557278079440272,0.0015005316575045,0.0140889721227105,0.0098148128378767,-0.0194147235074231,0.0848566429082944,-0.0771692471031494,-0.0532133470839309,-0.0546575029452508,-0.0542666682599877,-0.0057111728341645,-0.0611559195579667,-0.0328782898220191,0.0924687275042201,0.0201778926597598,0.0014302962227314,0.0522707713293718,-0.0170469376264507,-0.1360164068836394,vui
0.3026307313020157,0.0325229862255142,0.0647621270816348,-0.0085780612852257,0.0932293506968265,0.1893756409767671,-0.0626862762482432,0.1299586344174064,-0.0689656626534456,0.0016670475486128,-0.0314537218975689,0.2538510204269348,-0.1523059981041418,0.1098474871477104,0.0303831155333326,0.1071735723138182,-0.0699227268858692,-0.1952987894447477,0.1401896192402908,0.1515903374223612,-0.1361134894951552,0.1398444742053149,-0.0550467208015556,0.1477017267805996,0.1578627681196274,vui
0.113218884578469,0.0720038052669207,-0.044120205907408,0.3126276978362872,0.0516099907601941,0.0566496691943765,-0.0808384640979399,-0.088443278911252,-0.0236048133459807,0.0874801128810698,-0.0436173014806849,-0.0819518349408135,-0.0294126329868367,-0.0797281031878369,-0.0465765941239992,0.0714977262094286,0.1258867584429981,0.1089024161005463,-0.1013095183193752,-0.1039170963489955,-0.0593466409109354,0.0915694649028882,-0.0035259090086002,0.1752153986393715,0.0849414755746394,vui
0.4087006374720409,-0.0856163736483147,-0.0271145806708656,-0.0459701246047984,-0.040281957705861,-0.1623090191039028,-0.0070611099067072,-0.0595780207418664,-0.0259102808844402,-0.0107732102684907,-0.1025709409359123,0.0256066452494387,-0.0471410024788139,0.0332719538845232,-0.119880482727538,-0.0724035436720897,-0.0219347514183893,0.1026804914426467,-0.0735127974525707,0.055198887201801,0.0140076806534224,-0.1241636685552575,0.048279437792931,0.1012034514702598,0.081759236511767,vui
0.246930085940199,0.1416233868473138,-0.2147830814127622,0.0433361676018553,0.0711396048849845,0.1090145152047125,-0.0439232318938904,-0.0986149848843723,-0.1055666674204113,0.0319991180404868,-0.022252653538623,-0.0478234419127557,-0.0534451983635998,-0.091504412046883,0.0604861704835097,0.0013367502006824,0.0453106279592686,0.0225551405494226,0.0208886812515919,-0.0893541304738984,-0.0463020849676845,0.0282598082956444,-0.0962245926263975,-0.0006071188965642,-0.0068196565658259,vui
0.0387068593832862,0.0134436342466417,0.031634974708517,0.1991728999406982,0.019708793223531,-0.0220219528813864,0.1204932332963293,-0.0726191082603626,0.013823834868521,-0.0086758847946163,0.0664157199940108,-0.0005015078835146,-0.038645236160445,0.0544720835735923,-0.048734445653318,0.0390483816300522,-0.0129926927843698,-0.0125913428047738,-0.0526379706833192,-0.0318471987333326,-0.0600894263642119,0.003617877161466,-0.0239248779636236,-0.0490119446787409,-0.0108252790776589,vui
0.0720990133966748,0.0396296908972644,-0.0676338516897275,0.0178205039885813,0.0214129681486589,0.0392140891911818,-0.0170137485178452,-0.0246642879155168,0.0102860201089711,0.0312945782388091,0.0196638412461532,-0.0332708138244028,-0.0369852255771317,-0.0974781377450855,0.0355729525853586,0.0407279173445109,-0.0396152118429065,0.0244512275996283,0.004010580138061,-0.0496176991989619,0.0190664446646083,-0.0488585500332718,-0.0197057861380557,-0.0268787631681349,0.0195976743642156,vui
0.1139216567523154,0.0083053957573414,0.0030972762446525,0.1103467411921229,0.0028783739101705,0.0160113109814894,0.124347041543264,-0.0835749080097011,0.0385885191137965,-0.0131685846288384,0.0443011770254713,-0.0359860072992647,-0.0298905385616311,-0.0139676249796549,-0.0046202866783808,0.0337151842412463,0.0109663289154248,-0.0606822563691857,-0.0922834394255719,0.0013967336545489,-0.0315794480954274,-0.0254741270679886,-0.0116137970175685,-0.045632795582589,0.0217542577871583,vui
0.1336108651212755,0.020029791686637,0.02340512980296,0.1015089184147758,-0.0236482359618328,-0.0127624934863132,0.0227265140053358,-0.0511306963173814,0.0435374756656855,0.0035136446487182,0.0258773159808116,-0.0375494265869306,-0.0378531898141209,0.0026464774148648,-0.0427539737188139,0.0462981557962142,0.0321270826539227,-0.067183561568029,-0.0657275784095341,0.0095534714235655,0.1689191475496059,0.043018636139895,0.1152990890963881,-0.0506858614285028,0.0760593282486804,vui
0.0562509365321933,0.1242993430114818,0.0569762991712892,-0.0036003547493067,-0.0184287982313008,0.0029863255338502,-0.0085456001857607,-0.0123866714153071,-0.0284831531198922,-0.0077075485914132,0.0145962193753239,-0.0387773369824099,0.0054721437708141,-0.0171439461535221,-0.0084999892294522,-0.013705400994881,-0.0235273106959894,-0.0115563484930964,-0.0213208014136854,0.0002830222656674,0.001255842799609,-0.0117868693421049,-0.0109052443421735,-0.0112395838088803,0.0176975573799948,vui
0.3031415811387569,-0.0041050271078648,-0.05652169012841,-0.0221842476957092,0.0467995646706354,-0.0204484349794194,-0.115713797347989,-0.036508445561708,-0.0420731297365767,0.0406820176198418,0.0695260973287634,0.0009704086556809,-0.0911606782164374,0.0090694424485049,0.0097914339027491,-0.0638180287584648,-0.1497533799624648,-0.050536807117742,-0.0433728644117209,-0.0010878585902462,-0.005362930256575,-0.0284429969880074,-0.0275981630995674,0.0119138506966849,0.0451113092305316,vui
0.4875640965599324,-0.0134915382641415,-0.0707463334212117,-0.0018145342243823,-0.2210430061528362,0.105655025000556,-0.0413070611009667,0.0498971020246946,-0.0256219449017804,-0.030212025716105,0.1228869777613198,-0.039423311947992,0.0421140803014009,-0.0084524677533388,-0.0234270652984372,0.1182883243898361,0.0177082711914581,0.0040461272103672,0.1125100041868946,0.0798474568892658,-0.0124301708332473,0.0502426633440522,0.0400362141593023,-0.0695777376586451,-0.0430938290781287,vui
0.1022749842267137,0.0747927147607651,0.0331213831787669,0.0158989214482412,0.0125507568674525,0.0337659529361832,-0.1129123005805023,-0.1493821465647121,0.2620854771252559,-0.0024397932061859,-0.0324348495537029,0.0069913766956477,0.0212327704856946,0.0941718701941838,0.0973363635079505,0.0328334436971011,0.0683680650715582,-0.0198055411125369,0.0618210498559701,0.1158964922884159,-0.0379366938819638,0.006312624991924,-0.0284715920243814,-0.0504178949295103,0.0009856358854061,vui
0.3026307313020157,0.0325229862255142,0.0647621270816348,-0.0085780612852257,0.0932293506968265,0.1893756409767671,-0.0626862762482432,0.1299586344174064,-0.0689656626534456,0.0016670475486128,-0.0314537218975689,0.2538510204269348,-0.1523059981041418,0.1098474871477104,0.0303831155333326,0.1071735723138182,-0.0699227268858692,-0.1952987894447477,0.1401896192402908,0.1515903374223612,-0.1361134894951552,0.1398444742053149,-0.0550467208015556,0.1477017267805996,0.1578627681196274,vui
0.4508651912896329,-0.0039261576609177,-0.0235193073435355,0.0134445674006639,-0.0399940723974924,0.1335212571591352,0.0030400120986055,-0.0512976788026342,-0.1684112565249732,-0.0479010640336776,-0.0981318347131716,0.0204943945104446,-0.0308019089212224,0.0388309524580763,0.0197953421797056,-0.1166554672794598,0.0244523489784931,-0.0062409163099185,-0.0415206330185209,0.1387162245256766,0.0267985469474917,-0.0212636438973472,0.0933688813309333,-0.141375065983615,-0.0943542021650753,vui
0.0897248898322974,0.6102940541782418,0.3585526017415573,-0.1110514490776487,-0.1665953649123207,-0.1340306953929625,-0.0397680381921123,-0.1353476096641468,-0.1356442406864424,-0.0562717361508428,-0.0091560607450703,-0.1052219225784523,-0.0210141204156472,-0.1284540728972281,-0.0281850543344346,0.0372304030009453,-0.007667970368051,0.0237479746493811,-0.026867562499966,-0.0428295486364765,-0.0222521269547774,0.0425457804171726,0.0161354299715002,0.0235459997209248,-0.0176683954777156,vui
0.2624418398737795,0.2867892364769208,-0.1328382200319056,-0.0038677070524236,0.1675910631863665,0.0435936763429036,0.0470375633856139,0.2739343173501166,0.1609123700728453,-0.001800632495258,0.0916769749965642,0.0562209093095739,0.0207917328815166,0.1255935220583972,-0.0814633523304754,-0.0826874085007251,0.0491266392993826,0.014459031807829,-0.0707904889054436,0.0518285555779332,0.0157348813440422,-0.0047638115711139,0.0626717720625897,0.0241067431018928,0.0550889575878568,vui
0.2619046325220382,-0.0057129391849493,-0.00342847833923,-0.0144580756659056,0.1643376312543758,-0.0705176579044964,0.0615942591189866,-0.0811549621131414,-0.0148519309655171,-0.0015705913384206,-0.0458765015306081,0.0052467197325177,-0.0115798276715557,-0.097641177903758,0.0469476413144985,-0.0134035963314894,-0.0020514168272378,0.1283219876833499,0.011284678161956,0.0210189256134665,0.0661151678821584,-0.0984404660405906,0.0285964618809444,0.0052926779274091,0.0448362717625817,vui
0.1278755189440891,0.1313528810089107,-0.1920964526930779,0.0359702967203603,0.0873044386399613,0.0549097895752196,-0.030982156270757,-0.104663551037037,-0.0374675963171231,0.0658658599940392,0.0114046852850598,-0.0116488663625492,-0.0686473869649542,-0.1903649164364327,0.0714527822665299,-0.019905789857904,0.0855078699529839,0.0700543518962149,0.0424120263442208,-0.1541533639199125,-0.0030624520777645,0.016207816760305,-0.085982241371461,-0.0057590302652858,-0.0823599889724982,vui
0.2289391547663568,0.0959227021410688,-0.082363119971133,0.0474501559101425,0.0203835857433467,0.1287392784564256,-0.060156538494372,-0.0766807738653742,-0.0597423339596838,0.0365847909790593,-0.0038862769768287,-0.1124709083013497,-0.0012293158250602,-0.0455794462794507,0.0006783790136867,0.0462345464623173,0.0927585099763545,-0.0722939165805958,-0.0754721087069077,-0.0671937795315397,-0.0527443333375602,-0.0137604182701733,-0.0288253527151705,0.0060098457886066,0.0178940245288506,vui
0.1775668029588732,0.0820775160526945,-0.0562711483060179,-0.0004847007874145,0.0619193446743426,0.0543507947670216,-0.0192251887814718,0.082638655722444,0.0264232080611624,-0.0459360598427804,0.0359469933511837,-0.0367378713070254,0.001901530380063,0.0396253707825367,-0.0974814451439031,-0.0380780563996648,-0.0918046561564256,-0.0302457749128792,-0.0314829293098623,-0.0062066409654875,0.0353076107885711,-0.0263068906045179,0.0169427223682718,-0.0238119141924548,0.0661084616877892,vui
0.1020062379229491,0.1234229181191105,-0.0945536707914146,0.0804590370784221,0.0553316615677277,0.1544134697709174,0.0276975803660811,-0.1169185590153718,-0.1080551570259608,0.4284585924349189,-0.0709950365037186,-0.0347819607667818,0.2994937957576356,0.0042786078779305,-0.0843120187016683,0.0239098675411264,0.1023029332851348,0.0262688565235617,-0.0584948904678814,-0.0587899461533779,-0.0542701037375545,0.1221656091743938,-0.0085830358315249,0.1504137896706752,0.0816382729811772,vui
0.1559292886695922,0.4546710424638929,0.2563680891529888,-0.0712273957491304,-0.1335818712556686,-0.0485401086508403,0.003746086892051,-0.0697230568014117,-0.1198491871858168,-0.0641602333148484,-0.0095953044851115,-0.0728469356158245,-0.0086524735577178,-0.0562994892942148,-0.0148539439804478,0.0292697796377683,-0.0151657238979094,-0.0201111050739147,0.0029782332514078,0.0482084396608155,-0.0008880086005136,0.0366544576970665,0.0039135662620042,-0.0359738288490272,0.0235310900915308,vui
0.2389114628692001,0.0899693854746149,-0.126739927069522,0.0664947551507399,0.0514237869223588,0.1372481524966472,-0.0369662098932027,-0.0931858885987556,-0.054510940403329,0.0243107449709969,-0.0414971946139037,-0.0270398164714056,-0.0302165432259048,-0.1160167595661097,0.0084970989348842,-0.034547662545806,0.039359159478004,0.0011838582884284,-0.0887773128252464,-0.0655851347084811,0.0057077772726421,0.0147822337023575,-0.0708251505535943,0.0296759757677682,0.0558376623255634,vui
0.1224026383357208,0.2319289852775776,-0.100647602464961,0.0321524935911222,0.1214390407803177,0.0181749249119126,0.182634926201448,0.0583540054745412,-0.0128888338116234,0.597303344023191,-0.0004317601551405,0.1841639437946589,0.4474943298716894,0.0997833664902199,-0.1034221640190554,-0.0673525928602433,-0.0315514439290236,-0.0580211364477226,0.0320777903923243,0.0715691292075326,0.0646051298104179,-0.014858980877098,-0.0064388174948198,0.0704571141705459,0.0132733852695618,vui
0.1683689868974306,0.1784347271906551,-0.0295839568519295,0.0296332557209181,0.0270945826755493,0.0749503073942944,-0.2394767843730521,-0.2777074872743001,0.4898203369403851,-0.0734916155940852,-0.0160355070451,-0.0478580334751984,0.0633244604213214,0.1916258992281484,0.1154519136212672,-0.0571624435128477,0.0015378671694069,0.0523927412865198,0.1323310271618181,0.1293567255937024,0.0193407372966426,-0.0377222288799693,-0.1080666707048245,0.0139040012608604,-0.0036971305609372,vui
0.1014298890938897,0.1060594230244813,0.00229832895896,0.0749395107384983,0.0271427874430296,0.0953678436937834,0.1784638724482101,-0.0992103639805404,-0.0741939492555684,0.5485290409937525,-0.0182596888871431,0.1150491508232597,0.4795523087809986,0.0634930668364966,-0.0716987525797496,-0.0762418906637191,-0.0448077106823904,-0.0471801838742858,-0.0079525436146611,0.0731657625102628,0.054936945527121,-0.0010132500849919,0.0095830019686268,0.0067939529311362,0.0497950277149618,vui
0.1190757997184677,0.0148164236142354,0.0064830977494241,0.1217150567469667,-0.0087252140302913,0.0235073671733564,0.1397041263267298,-0.0905077094995141,0.0449642854391056,-0.0109870551915022,0.0416022256556699,-0.0176872916679654,-0.0333367350138448,0.0195812478485139,-0.0483714055896979,0.0664301893243268,-0.0162505731244362,-0.0600452153568885,-0.0439032607988004,-0.006112919916122,-0.034413219616735,0.0053580855118829,0.0272395072998167,-0.0542905305180293,-0.001627142325189,vui
0.256619914547658,0.5547591247586579,-0.0792037245813705,-0.0672009669808922,0.1420144914935663,-0.0392184424895154,0.0894251474073344,0.2167973951926375,-0.0597664100287312,-0.0334650977838973,-0.0196404603960269,0.0802401042237187,-0.0595479515093273,-0.0168505439593441,0.0354902922899846,-0.0227487759033982,0.0176388914683441,0.0410971420570672,-0.0054257103824756,-0.0328037482603969,0.0157453983781669,0.0504752047515549,-0.092442551820154,0.0143029361118893,-0.0480723843890671,vui
0.2762703566470891,0.1872946349972264,-0.2464990801457185,0.0037380721306858,0.030147730343351,0.0761963936013205,-0.0069515917258043,0.1626439035804059,0.0293208235702365,-0.0575918484934772,0.1424421586538294,-0.091339617463369,0.0141739214353994,0.0610646884515296,-0.0204491778622457,0.0467549284073243,-0.1167653346422443,0.057538558675188,0.0931963934505798,0.0483727944590409,-0.0553085110019923,-0.0041856857201228,0.1020056911397983,0.0024938221710436,0.0453688144022763,vui
0.3099213276763743,0.3716264232437189,-0.063004650203245,-0.0407678684233738,-0.0032492904185647,-0.1078366235953109,0.0604436457809986,0.0555380224914561,-0.0210927546684103,0.0440003870056289,0.0189221409264612,-0.0335320622347835,0.0060130037826493,-0.0878034734610453,-0.0130684027790764,-0.0091617370098768,-0.0439875071565398,0.013744404845,0.0588821665398008,-0.0177429251399468,0.0557306828192366,0.0336119118490611,0.0220836400577788,-0.0730358363057246,0.0185646141268693,vui
0.2650230014091844,-0.0734060877205373,0.1126578571315783,0.0168017314500481,0.1830049587896767,-0.1116325094145828,0.1765620655970893,-0.1426672112032492,0.0119079755197241,-0.0112801000999342,0.0310967619542272,0.017045317261872,-0.0277351244318287,0.081680483500485,-0.1226963325652744,0.1084863429363372,-0.0188640877813963,-0.0296282243908124,-0.032168750946743,-0.0287956063642856,0.0310497208790287,0.1025272021618922,-0.0324727573230771,-0.0967269580775506,-0.0032207951604277,vui
0.2168885210436026,0.596695752356738,0.2311248188945162,-0.0789989299666742,-0.0927470985483225,-0.011852198613086,0.0236395872462787,-0.0399303447889595,-0.1321166150707324,-0.0775313066314542,0.0113932786953399,-0.0835218313398332,-0.0017513133513749,-0.0445716104553706,0.0317008612635831,-0.0251288515329607,-0.0040989824139725,0.0413899468352049,0.0323216267694088,-0.0126256689144098,-0.0128192323392264,0.0362331501884113,-0.0344919773055067,-0.0113481776350441,0.0124779508258761,vui
